RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.7208352966945755,-0.8922887478483028,-0.6183212366675775,-0.18723609003091016,-0.6179614716268402,-0.7273763357193215,0.8217672009163483,0.3692771639032889,0.6470164757688827,1.1727839278990384,-0.2808258746148576,-0.3106105312730817,-0.3302806159022959,-0.393394031380639,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7176412669891284,-0.9015275971247986,-0.6236539058293417,-0.7885435648907213,-0.7935634655795138,-0.6905184726741628,1.5993928146591905,0.5556249567773673,1.40077510322916,0.0975597494523233,-0.2886929673469519,-0.3100407269034246,-0.33025391704948365,-0.3933834399062387,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7150814980789156,-0.9014905182822779,-0.6304046179824355,-1.85405128495794,-0.8230379385541257,-0.7079059235649234,0.829377427374406,2.6451702183917982,1.699268299266421,0.39815339431688407,-0.28531782015870943,-0.30209639880975026,-0.3303298794667018,-0.39337679519124336,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7106108790452255,-0.902218981883508,-0.6352708620875174,-0.9911442035438024,-0.8829708556502619,-0.7184416474435279,0.259983923857109,1.3718988428443688,0.6118040451060698,-0.10519782203224451,-0.28790197113478705,-0.30031429540863697,-0.3302613270812305,-0.39339441063680003,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7106870285684056,-0.9072787742993152,-0.6445262102412671,-0.6518814358140578,-0.9518021801018534,-0.7517358220287516,0.5836412677831434,0.9338599940056976,2.036786789812933,-0.1327567306719052,-0.28290935635668607,-0.3144061393448168,-0.33018398268279947,-0.3933945259580337,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7279018145084005,-0.907170589993546,-0.6331011710751843,-0.9887154435488519,-0.7494152472903641,-0.7478477223130923,0.359788506355175,0.3455578218432993,1.4365863287351441,0.9178758954822214,-0.2883328384897342,-0.31757251246650137,-0.3302160005199301,-0.39337855267133187,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7303394749145817,-0.9125237348372229,-0.6453878547652588,-0.018977108032551447,-0.8016281845236847,-0.7491270469630552,-0.2154181788959356,0.8169943869703679,0.35928143582947,-0.72868375855185,-0.28910984209454205,-0.3231201960638572,-0.3301416231298866,-0.39337893976807453,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7163198323508279,-0.9010936164039539,-0.6351266651924765,-0.428233597145075,-0.8029745054884009,-0.7574255699450385,1.7203089320537703,1.1418923798683396,1.3514811479652842,-0.4975705731466453,-0.27427407300521817,-0.29950067419737253,-0.3302692684928877,-0.393389720423759,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7088518019010333,-0.8983051291830438,-0.6274167237861983,-1.1895089935541254,-0.8484571807872939,-0.7427083276638706,1.9466651574800382,0.9333706788897151,-0.4816866897613434,0.4581344027977396,-0.28566955595280974,-0.3034891519309504,-0.3301512725819287,-0.39338830897458515,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7122146167110258,-0.8891694902212474,-0.6047106803696349,-0.4960851223546852,-0.6840118139292182,-0.6989189568361927,0.20901682473992325,0.7696899620399037,0.6717218231923744,0.1207630475758664,-0.27960788605515763,-0.29065200881610126,-0.33025109754342263,-0.39339239008552357,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7149945840912738,-0.8897999435893511,-0.6327438911812697,0.3420306762382032,-0.6582589623489921,-0.7430804712024744,1.9010648273875035,1.4363287790879706,2.2749703491852804,1.1904251113872162,-0.2877882687571575,-0.30300026995699514,-0.3302608048010649,-0.3933882684696155,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7103120460386906,-0.9048114486381654,-0.654336752860296,-0.4399368642124572,-0.9217750043265064,-0.7480384283956585,0.7509516186854757,0.7996951485683488,0.8153769551984503,0.8535188968577406,-0.28385893918377936,-0.29954681432747643,-0.33025390507314034,-0.3933906360504831,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7124558853366973,-0.9035138021951918,-0.6280795315015922,-0.3530716237446587,-0.8809128553800979,-0.6899337280371268,0.47489611578037927,0.5610503880263563,1.4046309694815267,0.519344117402963,-0.28802724180886297,-0.2929641972063105,-0.33022086068340356,-0.3933822084519897,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.712872827720787,-0.9025498653349048,-0.6135653662817278,-1.0197064573873926,-0.8628827178195807,-0.6884967018121637,0.4554533657817271,1.3175127240650912,0.5401252428425022,-0.40547596724220725,-0.2839937716081725,-0.28919007776267336,-0.3301995876461168,-0.39338257516123215,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7066479195968084,-0.9040880720732566,-0.6403700449931664,-1.1996397189142063,-0.9495255631557171,-0.7556342583710164,0.952384202807574,0.8938724129925393,1.2955850907145263,0.2517355870136834,-0.2854941387417077,-0.2813991566241557,-0.33016660177145307,-0.39339894857234914,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7133028570818664,-0.9080817347213417,-0.6462163023766411,-0.4751387467386439,-0.9356380932975442,-0.776009936151154,0.8251109954906537,0.6009508045784223,1.817474174431428,0.6255347690622888,-0.2874157190167415,-0.29924223319122834,-0.3303166906098389,-0.3933748609771763,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7088346139227799,-0.9002706469723966,-0.6258699618141864,-0.6050810777628134,-0.8753640235120936,-0.719396794054824,0.4573821740597169,1.0451247934123182,2.1372245998287203,0.45043122808538855,-0.2728983961850382,-0.28715470317020425,-0.3302985201066443,-0.39339180574989036,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6992199005658895,-0.8856869051555897,-0.6248282388794065,-0.43063759389482664,-0.7855823315567771,-0.7244350618610893,1.2879346168800139,0.5685918536810396,1.1140108045863695,1.0619595114173395,-0.2842019691560858,-0.30515551847602673,-0.3302621385107434,-0.3933991072897541,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7064135318730275,-0.8848407614474568,-0.6026074596004783,0.0017645094535317274,-0.6943996328095108,-0.6758162707472718,0.7834805817041054,2.4022773030044595,0.744679208853838,1.42737879285954,-0.2874100441849918,-0.297944722893099,-0.33017286708861715,-0.39338514578097206,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.71314938513346,-0.9073902369173805,-0.6138886577316639,0.4912520601581086,-0.9275813010458618,-0.6675479815565672,-0.27636440387744693,0.8942387151823394,2.3358289027512056,-0.046496074914553404,-0.28938836620438463,-0.30889655676171235,-0.33029280774238734,-0.39338658044971875,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7119248265521618,-0.9094589650214328,-0.6534627518600024,0.17867894417726074,-0.9692170301247552,-0.7660102757407279,0.6086354603526267,0.4601669586947575,2.089784649254259,0.7392817994720603,-0.2836240284569946,-0.29516794282260816,-0.33032249376053807,-0.393377599803657,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7078645304360532,-0.9135700816859172,-0.659615559324603,-0.1006457616693349,-1.0652870274063406,-0.7738892281280549,1.1575335114011485,1.3931477112418384,3.740335662862052,1.4638980487783995,-0.28414286783010206,-0.2968628933855097,-0.33028991564847826,-0.3933871904226184,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7115038445206808,-0.8834301827981474,-0.5738899522526424,0.23064249136720077,-0.6132247709318223,-0.6560845051543363,-0.017318017944310933,0.13900040221279197,0.3463515559840741,-0.1827366406479358,-0.28998814249038624,-0.31238182319111174,-0.3302419457032318,-0.39337426791611796,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7140534087188218,-0.8825361079033415,-0.5765447608126283,0.0853891054344438,-0.5677648958494418,-0.6812602233221696,1.3286631609149597,2.1399491130657995,2.9025904495085113,-0.4938677138594138,-0.28021995169166736,-0.3031018940824654,-0.33020976759446496,-0.39338542874845794,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7111138055635213,-0.8828184949418072,-0.6031931231878866,-0.9864770521450406,-0.6097070250566807,-0.6913186150336584,0.8037562807239987,1.2510047012834145,1.657259723264686,0.5389450627883713,-0.2844344920414989,-0.3067111224656173,-0.33027604766544677,-0.3933885640133529,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7190652137214116,-0.8836137682867256,-0.5861447848965476,-1.3603065661381382,-0.5149178588200322,-0.7014936441078921,0.18384183637040694,0.5829922226649439,0.11115342292822968,0.5537786637116091,-0.2883971676137579,-0.30041135685415443,-0.3302416910461928,-0.39337299665864567,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7159510949330077,-0.9062604626730145,-0.64899858853971,-0.6443855046410524,-0.8810608083808809,-0.78144642394311,1.2289526733260343,1.3616203291804174,3.083227055251859,-0.3757739307724329,-0.28953846867717553,-0.3007370986062208,-0.330250956215408,-0.39338095984681637,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7030352068339127,-0.8904351448580217,-0.6354928836142157,-0.8018220319661954,-0.8062810836968474,-0.7425448300024975,0.9302865377068541,0.4352061540470925,0.5306028339149803,0.505711503239022,-0.2818466686438615,-0.28308068797642505,-0.3302004569277858,-0.39339452631704974,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7139829227646752,-0.8920312307651862,-0.6215991914060165,-0.5888272941565168,-0.7023949201567447,-0.7104860811817277,1.0866213972629781,0.4471052525580093,0.16824018979466127,1.3321562858710727,-0.28466150099647464,-0.2669108733511379,-0.3302038327806165,-0.3933804740741858,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7148711426392165,-0.8993185798635261,-0.6274855384695579,-0.7289853829531971,-0.7946835815847,-0.7114135008570832,0.5988528792058735,1.79725226670584,0.5564384627831583,-0.46792648569948603,-0.287552654378635,-0.30229854349112456,-0.3302309751154016,-0.393385368634504,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7129392124010464,-0.897820504189488,-0.6257995866793505,-1.1812725315926633,-0.7960339616303371,-0.6989044026782092,0.842281056671304,1.079161207551858,0.7832153956797314,0.4984284495493606,-0.2890358417715758,-0.2911478340236026,-0.33031405638638933,-0.39339392000033013,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7216529108717091,-0.9150224870783142,-0.6464402376689562,-1.421134529169914,-0.944997781187183,-0.7334148766786177,1.0160528452715911,0.46164601010887224,0.6600114232728029,0.0451674670469792,-0.2857776648143419,-0.2944210505733551,-0.3302431090924148,-0.39337315204608364,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7158070696109081,-0.8874271237585284,-0.6344067050742445,-1.1772808885492474,-0.6140737663711427,-0.7672574606112961,-0.15145803689085327,0.41788339700356253,0.79677397871235,-0.45105575950408555,-0.28493601068305274,-0.28662266074072323,-0.3302615517637676,-0.3933846396616605,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7118994517187266,-0.886438090852389,-0.6256620553973832,-0.8631868800032977,-0.6499500248142348,-0.7387610163733821,0.7353087353483228,0.4765431275421421,2.0933698885781866,-0.2254186952374185,-0.2810957557779549,-0.28696186459058454,-0.330231272746803,-0.3933995796610313,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7087758714153622,-0.9050682874497722,-0.6295552028066391,-0.4570573248397081,-0.9411868270320425,-0.6947569619894125,2.1688121610648987,3.8181406745082076,1.6960202979791839,0.7529448724498287,-0.2915389317361635,-0.3228795780915144,-0.3302822662142979,-0.393386220294124,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.716086069132598,-0.9049922079954539,-0.6319235553242863,-0.2731495839930866,-0.8614279645833394,-0.7111533996477488,0.38213862657253944,1.5327754082194305,0.75152010796875,0.746223813137544,-0.29024779292074726,-0.3223227604697028,-0.33016581333106365,-0.3933850071426184,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7231592404389281,-0.9111933052712891,-0.6315086247262681,-0.7302292689897815,-0.8703872613753602,-0.7185087823472958,1.1112679514010704,0.885125129006492,2.1305670255778355,-0.34979069323967943,-0.2850817572029051,-0.3180859277518852,-0.330178889342682,-0.3933933442713768,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7101212135435473,-0.9003332740417761,-0.6449300799453995,-0.49703930668478163,-0.8623623568260538,-0.7338309652782543,1.0707266514447504,0.5923990486032039,1.5360980917413658,0.07876372465008538,-0.2859901374389388,-0.30536129396048856,-0.33025519089269034,-0.39339709142742385,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7105775245613,-0.8994994522660663,-0.6472461262229603,-0.8092398637182959,-0.8459215438845114,-0.7804736800366661,-0.09386795660055204,1.3691850769780547,0.7830448854886282,0.2942788888225436,-0.28444016690613344,-0.27737519018304385,-0.33025385446529126,-0.3933650197094508,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7115174185492703,-0.9042440745204474,-0.6265282722454705,-0.661115986072328,-0.9011934175263556,-0.7669260714885389,0.0389774401214388,0.8833603778532698,2.1721739549787062,9.728628835438763e-05,-0.28246234933416087,-0.30640984820826467,-0.3304046555425277,-0.3933884389933956,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7037188097788745,-0.8967919054452929,-0.6382731224721245,-0.09144403290814189,-0.8824651184978425,-0.7665560508097607,1.3796628736443868,0.9851916154029785,3.809740116587002,0.1757927506614105,-0.28464967228598803,-0.3135038372475992,-0.33030872595787913,-0.3933896032503937,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7128813952767438,-0.8948839276889982,-0.6507027092695247,-0.16604310584646045,-0.755664891560854,-0.7766612623464137,1.3505677759642845,1.2234102731243395,2.2452924126391527,0.8110756117205693,-0.2868149075009705,-0.2942434009044674,-0.3301344246495635,-0.3933899958701611,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.715743300661307,-0.9031339701498576,-0.6338061679404383,0.05131296736860581,-0.8388105719119301,-0.7126228037767726,1.1996424663367766,0.6509820606498117,0.46224831869871486,0.12364922250718285,-0.28917186356041885,-0.3068856522894268,-0.330264852561896,-0.3933881692299313,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7095908554981951,-0.9038356420264616,-0.6348372247679209,0.06836742137097508,-0.9159576041719436,-0.7006594140627186,2.318394220547133,0.8813612780875757,1.721153657402263,0.3586147228442927,-0.28432598703115836,-0.2962747930002793,-0.33024905961677453,-0.3933902684572278,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.713410671547183,-0.889952667724246,-0.6424462887571646,-1.0710782520657742,-0.680233253426935,-0.7533703595046789,1.2218116783050088,1.3762126364540999,1.6316152657306042,1.1103863797968598,-0.28461622755363397,-0.31171812046144864,-0.3302613426115853,-0.3933918065993702,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7109973208185014,-0.8900243384137525,-0.6165531086889263,-1.5238951996441763,-0.7105821385832537,-0.7546096220554231,0.3535907734784903,0.5403591354303173,0.8557182019714394,-0.44799971952246315,-0.28998331628761626,-0.28797365954263515,-0.33030782840291517,-0.3933897246003801,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7074526829397337,-0.8925643521716732,-0.6242068849792809,-1.1288891161752486,-0.7861868507101122,-0.7518198897472453,0.03605363112090961,1.6477323661071481,3.145504736652572,-0.14996705833660598,-0.2812288057776234,-0.2895227915489098,-0.33014452305168596,-0.3934000303246362,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7154140452673815,-0.9066850606379775,-0.6203581854427497,-1.5251846917959355,-0.8930786633738387,-0.7068640409287881,1.6867006352214398,0.19789667590113147,1.0396966026773724,0.6786411505307042,-0.28566639508865227,-0.30525977806257126,-0.3302004299196229,-0.3933785923350413,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7225382350798039,-0.9065704327528676,-0.6122780769416502,-0.7832489459140455,-0.8085048983827035,-0.6833307410706282,0.42306780741035555,0.23792522792238613,0.13524534688009773,0.09630668877731141,-0.2834519152616417,-0.31272035640913354,-0.33025632544963857,-0.39337732156867017,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7136794988714775,-0.8894927996407878,-0.6021856211308794,0.029504308821455563,-0.6704402148572391,-0.6838334206652239,1.020365085150485,1.6606512055676845,3.096719184591238,0.5191253993004821,-0.28339758518744307,-0.3208438032498144,-0.3301843066545146,-0.3933932345418297,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7037687324628221,-0.8881543438619912,-0.6261246703832618,0.21471063793165632,-0.7683887621222693,-0.7372087003794258,2.774231735030832,0.9297568191215935,1.3919530601886978,1.221176303590377,-0.2842974847756116,-0.3051118976031866,-0.33023139074587393,-0.3933887342283271,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.715162647337188,-0.9002100547175456,-0.633329130771966,-0.27361546806121345,-0.8039239931664259,-0.7463075334413525,0.24157097985760592,1.717461611770827,1.3839369250062854,0.48986798742670146,-0.29150976935856454,-0.29820390413561776,-0.330200747332258,-0.3933743037102683,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7240026205682613,-0.8968780459270026,-0.5994302978237195,-1.6685058773211863,-0.6436698669733276,-0.7183667171405858,0.4527730439767609,0.9167635567436919,0.45251421900112376,-0.16906627408817818,-0.2882567221053113,-0.30323426702653117,-0.33030554011537516,-0.393387412381907,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.716809989116093,-0.8973814364323219,-0.6190101011607135,-0.971834834351685,-0.7438738549286124,-0.7284557500860199,0.6087605064186044,0.38657114007062343,1.6393509785991245,0.22972891213252072,-0.2879830075237781,-0.3071639186698342,-0.3302553829661676,-0.3933925962899214,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.710114303138769,-0.8987576493251488,-0.6414338374645357,-0.8093942559867906,-0.8408321136658407,-0.7445301517823103,0.022207105365968104,1.8693364877344834,0.2877608295430021,0.5391545453783159,-0.28032683260121966,-0.2742251463256177,-0.33021556444076633,-0.3933814804491998,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7094114866725109,-0.8973735232647108,-0.6337222389368362,-0.6280713475976499,-0.8296412177304943,-0.746683877045339,0.05762906511844814,0.911759523818156,0.7531886240888221,-0.07723690061756912,-0.2853074152999285,-0.28244306200888925,-0.3303135377488311,-0.393391159746252,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.714612563507754,-0.9000017123188697,-0.626650199470281,0.41281207095385886,-0.8073635758749503,-0.7326808299218459,1.257177383922222,0.7710261239299644,1.537772275076377,-0.08489839542722577,-0.28675707211814966,-0.2909163241680392,-0.3301648174572613,-0.3933787487722654,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7169178897016922,-0.8982518848695461,-0.6209084565231946,-0.00928676561443664,-0.7550666261095689,-0.7258234050026456,1.1548447236298114,1.9540126196249596,1.1609369495140947,0.35258442456952716,-0.2886701988181885,-0.30228953682951654,-0.3302588295134063,-0.3933824771013061,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7143881541759494,-0.8917897661077953,-0.6268318718123471,-0.363221266166545,-0.6940014265626754,-0.7463723541523051,0.6707133258926978,0.3394506113230738,-0.1319513519807366,-0.12710811375486472,-0.28845932121725903,-0.28851816774149286,-0.3304212316344771,-0.3933892253666858,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7109707328227206,-0.8917607134781372,-0.6122629344833618,-0.4685278061016302,-0.734848393253453,-0.7071797749429817,1.528453328271566,1.251278509921757,5.495887957714765,-0.007556342007581369,-0.2846781114359186,-0.31444188380238397,-0.33018896291396377,-0.39339026174724545,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7068076152357625,-0.90707687547998,-0.639995360088817,-0.37331622465693176,-0.9880073144758562,-0.7240834222925492,1.6924345763905604,1.5913754529447524,1.5673979784200665,0.6977292649783506,-0.28282893470293324,-0.2968940580924799,-0.33020176222110165,-0.3933981513368721,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7136313414706265,-0.9057448632805237,-0.648532771579209,-0.574529484673005,-0.8993255118032871,-0.7575759662814519,0.6228369320030397,0.8677988482402841,1.026187141779766,0.8614982752279727,-0.2907178917130837,-0.3047524014080186,-0.3302200314043173,-0.39336945143613083,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7204928225918817,-0.8980935084720719,-0.6189610351852669,0.27366563293139007,-0.7081803930906225,-0.7182980977452947,-0.039542321207484535,1.5465920734382603,2.622518524156164,-0.2529751123359039,-0.2895689258910226,-0.3118673369009178,-0.3301405311880631,-0.39338942845516345,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7015277960238024,-0.8727766852432849,-0.5960804612086517,-0.6449334377655332,-0.5934555459639078,-0.6886734147875122,2.6025123032715984,0.38928960806099505,2.767933726119525,0.2408283144868942,-0.2733654057764797,-0.29973550881034816,-0.33022193311685,-0.3933922730478815,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7024675506980963,-0.8725034548701978,-0.5858198225385712,-1.4014763385287814,-0.5785632496450507,-0.6439988460650199,0.17717692053571213,0.6247425962914719,1.5067611691125786,1.1518133866005646,-0.28455864448104334,-0.29396157759188823,-0.33029014095946446,-0.3933843071960038,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7108955217782721,-0.8996119322913959,-0.6082094893354559,-0.2619011389504124,-0.8439645770944111,-0.6475205850895345,0.7522517254851052,2.6991544504507203,2.472209391151234,-0.2966630077191799,-0.28442292107413164,-0.29583786440293725,-0.330253299801693,-0.39337765347755344,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7036754312664608,-0.8988528334269855,-0.6394531708361029,-0.43216808649773725,-0.9099907158610947,-0.737945547853893,1.8833486876131493,1.4639810298997804,-0.16256229010990356,0.7532514593332135,-0.28931865006796587,-0.28806337211088096,-0.33025794435379113,-0.39339568082056336,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7101657175998987,-0.9046685594401587,-0.6443374758628805,-1.041223292540079,-0.9213458808479207,-0.7566072247775525,0.13241410835894019,1.2006207925924788,1.36417953670561,2.1387458406111364,-0.28809023562454306,-0.2909856066717463,-0.3301932982827025,-0.39338735398722247,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7134151459414749,-0.9102791083217004,-0.6447302891928968,-1.2974643661361818,-0.9652670099036715,-0.7435032986627143,-0.0353564713184626,0.33659467886216143,2.0057446045011567,-0.24719868648360827,-0.2863420961934144,-0.2955484140730262,-0.3303297830845244,-0.3933995237848643,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7124242103582153,-0.9078562094444245,-0.6572408534545804,-1.051926594119442,-0.9417479054534593,-0.8081493189241569,0.950277713965641,0.44376075469219406,1.5072876988464035,0.13418654749024805,-0.2884257963675975,-0.29053635135826283,-0.3301247617762589,-0.39338918899400316,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7127393251495143,-0.9069157859964677,-0.6394262326846653,-0.699601039648655,-0.9253075693004449,-0.7761957315600374,0.7419357392118083,2.5373344971944576,1.2233628634450784,0.3649527207750475,-0.2842315324139488,-0.3044734987830206,-0.3302506700416554,-0.39338497997196287,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7168266201851684,-0.9077300509436528,-0.6203407266759968,-0.33232323324038066,-0.8923260764320947,-0.6787328746580589,0.17764315037850892,1.4416768791529673,0.41016833052510393,-0.5401070721464644,-0.2899810725303632,-0.29977578291854634,-0.3302466484687461,-0.39338767610190434,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7248024723290118,-0.9248851200530701,-0.6482461993904385,-0.45082136159678415,-1.0591384092973448,-0.7284738800676381,1.3795026916063433,1.0959276619764804,0.16850054953787277,-0.11401583171571454,-0.2858714385269046,-0.3155474138263678,-0.3301448498803539,-0.39339098780478243,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7086738814063572,-0.8979869067998248,-0.625338100941386,-0.0524125743625915,-0.8460659965825993,-0.7107061219045606,0.8617016757549879,1.0269210723734274,1.394972035127126,0.16545103872444622,-0.27944593999563927,-0.2904251620714093,-0.3303045901545248,-0.39338640351805565,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.712859177579596,-0.8979904112026241,-0.6065118305635553,-0.011720331285945988,-0.7993301340352345,-0.7026478745116402,0.34979685119408094,0.9505839041939877,1.024018095161391,0.08872012009547116,-0.2876850829475557,-0.29784535525993694,-0.33011400109206557,-0.39338090467832404,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7283861224265963,-0.9265803466458771,-0.6466295909637496,-0.5405475500807291,-1.0466978150287656,-0.7855171638780412,0.5279052563917451,0.7664839696901887,2.0756456713464932,0.09933571908805303,-0.2870404657759672,-0.3168766019422811,-0.33024289830665815,-0.3933874371390973,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7111034462382061,-0.9181307793159654,-0.67319229877274,-0.2634047310322676,-1.0973107934702917,-0.8106014784238204,1.8565042935496656,1.4843592826363305,0.7540638019785697,0.40140544725919464,-0.28548245465963734,-0.30318085792923194,-0.3303533319108141,-0.39338575584162083,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7114539351045369,-0.8919283595862416,-0.6468589769493729,-0.938189936951196,-0.7314516123145173,-0.7569013903881706,0.8645000228718198,0.7814103349805056,2.5526565564259713,0.5151491240044175,-0.28796798511413074,-0.30236437162388236,-0.3302472122037202,-0.3933711952508236,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.719359854147874,-0.8925225254285858,-0.6256077246706326,-0.6172722038201132,-0.6410779264653983,-0.7482303905189303,0.047636441471952125,1.1113892114526753,1.5122116859730086,-0.19457586704613752,-0.28826660216337296,-0.30196294674388824,-0.3302636747162447,-0.39337141019289956,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7120771389840288,-0.8825721693385978,-0.6271729810657064,-0.41845108817250476,-0.59401141706772,-0.7427330202581723,1.9730044117289958,0.873349526333392,-0.3335330235342982,-0.1762382857864126,-0.2876808339338473,-0.2924118895854326,-0.3302171533241752,-0.39339564602073984,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7184667224333255,-0.8833177027728178,-0.5986538057655189,-1.5813172262164998,-0.5189958513169445,-0.6813487472823397,0.47164545078770054,1.5928483738915866,1.2787838535454947,0.48857056496575085,-0.2860374288376209,-0.2915585560920189,-0.33013748975206125,-0.3933877709177607,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
