RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.7060432641635835,-0.8896821504371969,-0.6003781103562383,-0.10768877265149443,-0.7633287932954714,-0.67493101795705,1.4771640295219004,0.7765895654708005,4.15570416320719,0.2370076255559824,-0.2866558253215144,-0.3086616721429942,-0.33019017696996233,-0.3933990648407692,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7159160837727965,-0.9018737416851597,-0.6276823919355189,-0.6747772555667396,-0.8188419445048224,-0.7301300309465594,0.3687492927027989,1.1720123413311516,0.5511207720432233,0.5994381776956197,-0.27694694890181987,-0.30181043623317205,-0.33018834376089495,-0.39337572272091104,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7228730412200618,-0.916061599030907,-0.6451145742687715,-0.8818267348132168,-0.9468362812480464,-0.779920402066076,1.6688346105832097,0.5089943080757438,0.6776972218580275,-0.31732321962337473,-0.2882175271231334,-0.31317803768013613,-0.3303371340754627,-0.3933889061537376,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7136092414837873,-0.9123099662664708,-0.6455160986876669,-0.5855332110729958,-0.9917686133094056,-0.7945367997111918,1.4800547496816354,0.2679383709854653,2.882929116948938,0.4576990977709487,-0.28775621765273496,-0.3201652964507341,-0.3302176179062804,-0.39340338423740584,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7047676864585388,-0.8979960634652034,-0.6331868178601444,-1.462844787742716,-0.8875444381746619,-0.758219743798617,0.15347422505937397,3.059766625496566,3.9564701934412065,2.222048105596732,-0.2849801102507267,-0.314679198904007,-0.33017536266058883,-0.3933560961665527,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7093798084651123,-0.8985814117779237,-0.6333485895695994,-1.680174055191486,-0.8464714283306446,-0.7277779271531429,-0.0018092934849582986,1.1746078029213864,0.6874763247158335,-0.3956391420039195,-0.29082320122201355,-0.3058019190186212,-0.3303193952353904,-0.393394519302481,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7148229970036579,-0.9114624660153189,-0.6439296143284432,-0.643347988956946,-0.9672471716561865,-0.7171161319523662,0.14746171036881334,1.364862345988387,2.7578272228049707,0.25705952297204726,-0.28730529533048166,-0.304412212712991,-0.33020267463073727,-0.393393501771624,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7163973460286451,-0.9031555617929109,-0.6319679616714575,-0.8139524213143494,-0.8315922355428602,-0.7147272181408476,2.245886349968287,0.6834175906090804,1.0511460785461213,1.3054058075880954,-0.2821348753796871,-0.3052913570755778,-0.33028575797019183,-0.3933885067768503,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7139099916918533,-0.9032320934282356,-0.6254517660766209,-0.4165677038089383,-0.8609269357384906,-0.6983977884770409,1.449440996588003,0.20151155595495512,-0.14908217481226135,-0.41719210215431773,-0.2882676452023278,-0.30331190509945216,-0.33033230137202435,-0.39339217918834746,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7113657411318073,-0.9069699346719781,-0.6243430174124918,0.12913628536855504,-0.9405114015637918,-0.7026018059917554,0.8714850219323369,1.6693910983397564,2.118848406763173,-0.5269855524045935,-0.2823976423418467,-0.2899511413060043,-0.33021299982111624,-0.3933773607637037,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7136274476151419,-0.9010661464078182,-0.6400616298636478,-0.572363462488171,-0.8336497668737195,-0.7718103221951162,1.5370393643749125,1.6950774310001142,1.3427483872400474,0.1864973202041375,-0.2850912211811357,-0.2971708047254635,-0.33026399892596287,-0.39338967185417384,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7206248814236835,-0.9021725202851055,-0.65073606849912,-0.3243428091577636,-0.7667035922376751,-0.7763420858349078,-0.12167958585107573,0.6009853819539688,-0.4457177166077503,0.5568392694721784,-0.28815610175795686,-0.3153177857084919,-0.33013018082002005,-0.39337258545649156,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7217195338684356,-0.921609294752566,-0.6633077032092098,-0.0005501850811318068,-1.042271194356517,-0.7887064041669056,-0.07920466101917858,1.7693701484076658,1.112184420937789,-0.10641605058681115,-0.28338854853093487,-0.319152309250139,-0.3302734717420484,-0.39338810959837284,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7100695755545905,-0.8838024408116252,-0.6236861999800943,-1.483774488032422,-0.6363173768937553,-0.7814066674866146,2.286064095682408,0.6323463718380548,1.3424175582942963,0.5866247131439126,-0.2867413290185122,-0.29805470400941897,-0.3301942715671802,-0.39338575664547254,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7159504901354764,-0.8838278759932323,-0.5961083127414746,-1.495343261815753,-0.5608180239399487,-0.7137876943540463,1.0036476940939711,1.8602408201891856,0.6434522236536713,0.19793160134020782,-0.28837633759658376,-0.2996173554956219,-0.330241397857464,-0.3933805608444078,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7231618694146231,-0.8966154418075646,-0.6089889695552412,-0.22488245249366276,-0.6511004132534116,-0.6693377515190457,1.5359190304914119,1.6325386511933397,1.5648198154928343,-0.35370099491403,-0.28879127907792507,-0.3034874741427489,-0.3303199609657875,-0.3933904158401758,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7138243457172587,-0.8969587602366361,-0.5951573444791958,-0.5964735086631829,-0.7736451302441695,-0.6353828400368673,2.676291123368344,1.2827834940290466,0.6190664094846394,-0.49698154245898224,-0.2896510202783424,-0.29207812590496046,-0.3301814113847448,-0.39338660273411424,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7178205312636112,-0.9024229155173719,-0.5861999977652153,-0.7889748517183408,-0.8043737006591095,-0.633133369498137,-0.2275083603641405,1.6096195386323644,0.7837011706797167,0.8150772206409901,-0.2880261180679254,-0.2959318694302404,-0.33031117808583604,-0.3933839811167221,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7233559636174542,-0.9032734679903167,-0.6061803832088096,-0.44889652670172503,-0.748763448273126,-0.6883986330753821,-0.11729046326598726,0.2250628855474269,0.1897240216924238,-0.26511781696729386,-0.2919727726116768,-0.30396530492660534,-0.33028322781536595,-0.39338918392111316,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7207699311927253,-0.9017577572570308,-0.6318430835244003,-0.7048133818259323,-0.7587753190466981,-0.7613490229314184,-0.11416561398122783,0.3972692662826179,1.9416843226742817,0.3675987936884321,-0.2872404080223632,-0.3100221932644266,-0.33011431384905937,-0.39339058787117537,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.700849811813629,-0.891803557628489,-0.6100024013072471,-0.46500446480458935,-0.8470524595338054,-0.7265950512759983,2.1795154662438736,3.5195091338472286,2.3264926203876173,0.758069257632868,-0.28434254232633727,-0.2930350337761956,-0.3303257259770432,-0.39338384756052935,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7031735440348778,-0.8897165161936795,-0.6128672206410131,-0.36677686162084533,-0.795384064179878,-0.7171192038340279,1.8828133847345783,1.9288130070422402,0.9699918382803865,0.2650008102769993,-0.28837936432640315,-0.30892867751336517,-0.3302831480774344,-0.39338987597922037,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7155263497772504,-0.9073317925223098,-0.6325308653280122,-0.2510280257729345,-0.9010421392711587,-0.7242438754078975,2.1507469911771144,0.9329356078383502,1.798007276847462,-0.01873242169243901,-0.28827800430791467,-0.30565313176792847,-0.3302518240101262,-0.39338426441793856,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.701325573399892,-0.8996413240568086,-0.6145457232905487,-0.03166529271444388,-0.9435684632020919,-0.6555279170335625,1.7701587748041414,0.8511666134589873,3.492153020430178,0.9044287777139814,-0.2855318188269325,-0.28268321803442104,-0.3302581439929599,-0.3933935228196925,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.709550120626205,-0.8987857975927941,-0.6192338638865655,0.11883771018764819,-0.8474024742361718,-0.7025285596709069,0.2871458633089858,0.4243101276896828,0.8223740869600193,1.0773001439620455,-0.2890376507142506,-0.29173314597886135,-0.3301414277798345,-0.39336907637094665,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.712739901047661,-0.9039133041143023,-0.6207194753587033,0.33482896607676554,-0.8833859790728431,-0.6834178135905729,0.2785528329225807,1.649940245156411,3.498266850916985,1.0774441126374261,-0.2864110173263176,-0.28002217435047017,-0.33038633751665664,-0.3933837012041947,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7028723719801242,-0.890415022803239,-0.613174098669661,-0.5361968888428583,-0.8077628039320855,-0.6464399000571246,1.3019817475141169,0.7605914550998962,0.8604833254644655,0.6026966369355174,-0.2867834600010685,-0.2880267438488746,-0.3302796758057763,-0.3933952538681114,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.717240507335481,-0.8901021135468447,-0.6132672205789627,-1.3972807171329602,-0.6337250877443654,-0.7262285817144538,1.3530208999511166,0.6109518539036973,0.13916191053831173,0.5226640215359677,-0.28482677757210473,-0.2925692184317935,-0.33022425709608794,-0.39336667983863227,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7211081426671517,-0.9014542307565182,-0.6407597705333349,-0.9443681805552786,-0.7500541854325066,-0.8072881433607885,0.9952772839641997,1.164082202225091,1.0543186277000887,-0.36203579827775345,-0.29025316020799075,-0.3082057981087129,-0.3303567396176259,-0.39338362883828537,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7176839142122492,-0.9013995168547498,-0.6319464748337903,-1.482270956166536,-0.7912032657946318,-0.7693692456013264,3.553313201310667,0.6058986952074998,1.9110570684931705,0.04711103000099812,-0.28956944646927224,-0.3059778404074429,-0.33020733337624614,-0.39338518488330093,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7260026956001614,-0.904130464042602,-0.6320484071953739,-1.6187181201841763,-0.727442649223468,-0.7332919105297601,1.0526922442313482,1.4840608423229704,0.3149871836576,0.785991267603894,-0.2889303115065321,-0.3149538010146103,-0.33024982856673785,-0.39338597125948127,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7229849720403305,-0.9172738963089317,-0.6591317054449646,-0.9242992116428117,-0.9637841936527695,-0.7842992960031019,0.9111832615749776,0.44570470979514415,-0.14349676758863533,-0.07469681293965856,-0.2869734361461364,-0.31496809213962657,-0.3302378971284384,-0.39338784063353166,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7195590068361406,-0.9101226536935032,-0.6615521072291818,-0.639449617260211,-0.8962649137187937,-0.8086906482789433,1.114841360724348,1.1926003778874112,1.2901267925279178,-0.14129203769792356,-0.2886951270505679,-0.308500279558267,-0.3300649077102827,-0.3933978008612249,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7212292750529581,-0.9080924740202424,-0.6506826574845305,-0.7503247853513009,-0.8469612610883264,-0.7625798699800669,0.6784417227590535,0.8957622775499923,0.6249684835750902,0.567153110558382,-0.28536825674958,-0.2987392839337885,-0.3302471368128582,-0.39337949584300397,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7226504984720025,-0.9197026735392904,-0.6676435315544571,-0.8792581672675829,-1.0038940524671025,-0.805943136507002,0.5729703074439357,0.5255051616290627,0.8223669088588582,-0.20705331119583886,-0.2888082642031249,-0.30519948924464096,-0.3302788048431943,-0.39338123338554004,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7162559427317841,-0.9057669071045834,-0.6580302695771171,-0.5612827877586279,-0.8705854596595182,-0.7923300334246289,0.5551215433808523,1.234468823505209,2.3297386329865697,-0.22083430700713383,-0.2831551674432288,-0.29484030896968816,-0.33029882855499726,-0.39339383887860685,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.6970275797992409,-0.9013728381753752,-0.6325028813742147,-0.6491331536010885,-1.00608986979626,-0.6882348913713503,1.9477223365773582,1.3296906558354835,0.8080982139147037,0.6413457858267461,-0.28582298914803317,-0.2887104500860194,-0.3301391380672894,-0.3933920280817459,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7041703662299952,-0.9040349408050105,-0.6097116161620295,-0.7582237611435019,-0.9732869379980962,-0.6332398193202002,1.0930726594767497,2.601900245535264,1.2126407419094214,0.7872459321920457,-0.285741055977972,-0.29876646134953044,-0.3301782668013448,-0.3933772518060022,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7236825998784814,-0.8968907069951803,-0.5957143436933264,-0.8819552345822852,-0.6482095611228058,-0.6548711785230513,1.431855371277676,0.4601902255314483,1.5021807997075305,-0.02002050041956846,-0.286772065606854,-0.3038947593089633,-0.33023897394086665,-0.39339689132839084,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7185596525217238,-0.8977405811966155,-0.6281316311281399,0.463377373128959,-0.7274549113911961,-0.7178177304024833,0.729490118620237,0.48294255293060173,1.0766462834181814,0.8040507722792076,-0.28707014402648673,-0.30822584285824767,-0.33022111122034886,-0.39339356821115257,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7145046532400953,-0.8884522180999244,-0.6315262108679721,-0.5796193230287288,-0.6453940312076987,-0.7544688593097273,0.05309082856261646,1.517118154513951,1.1613754309539683,0.5771066578306167,-0.28963177132999773,-0.28765319544111834,-0.33033065373156334,-0.3933821306494947,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.709475758567401,-0.8876041526225146,-0.6292944232560764,-1.021669039939822,-0.6955488122069176,-0.7578801152154842,0.0762276160776573,1.1661849464267648,0.6652574801628426,0.4223567179669229,-0.28338478320283533,-0.2949276213307237,-0.3302951529792293,-0.3933930311523475,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7048886450120677,-0.8829822975113575,-0.6315812431822388,-0.4638168257380677,-0.6874558871261761,-0.7458612082138832,1.9951637276749363,1.0134532294881178,1.5065620290141792,-0.23609519316942482,-0.28425459643800605,-0.3044970937875872,-0.3302338021573297,-0.3933984553377844,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7154143020117197,-0.8839231731403207,-0.6182983657582737,-0.6244356506971316,-0.5693482118046646,-0.7334354478067636,1.2297548366404387,1.087666640927726,1.9074271047571258,2.21613964458702,-0.2888145596029098,-0.2983025982946985,-0.33025880651946093,-0.3933883536194848,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7197292353447113,-0.9221947561105379,-0.6628664438638834,0.501548874065555,-1.0713858453749199,-0.781420235574294,1.1316898890503222,0.17319402015457436,0.4942480250677206,0.42830032936617296,-0.2889400013916972,-0.3088974896134135,-0.3302460901734106,-0.39338716645092053,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7134977800601762,-0.9120113007117765,-0.6653399170348916,0.31048253485862976,-0.9887162558664817,-0.7851787729020634,3.2815920433512593,0.773507847183641,1.9833210488563335,-0.1366072027696593,-0.28251317631868883,-0.28635596950008385,-0.3301929535070927,-0.3933989108589976,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7141757712846464,-0.9028659398583436,-0.6396296543078107,-0.8381081773703606,-0.852793534972172,-0.7517721096110518,0.5109686279794347,1.415175614307639,0.21358121633302068,0.44090720232119096,-0.2858417263478828,-0.30245471739098145,-0.33025908081034533,-0.3933920227489837,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7188125533436923,-0.9016487816345005,-0.6185731776050718,-1.3901522085487936,-0.7812332746467693,-0.7165985078113,0.0064596888796192,0.995622468772052,1.649401831335143,0.4738761647240044,-0.29000796820648045,-0.30866190557516165,-0.3302585214713308,-0.39338419273638686,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7155409517512892,-0.9025784657835565,-0.6016882572124611,-0.5482051444397203,-0.8332178284271443,-0.6801587857861571,0.004502745332660617,1.6650966833515717,2.5401085107630066,0.28350021419290866,-0.2848063971251731,-0.3092261641567905,-0.330317965449961,-0.3933802630093933,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7060383219336848,-0.8954565018882892,-0.6119540364805475,-1.1126783717112283,-0.8404378019782688,-0.6903698013472336,0.8598473773058205,0.29216136255463493,1.553447247331651,0.34004582919894555,-0.286593990609698,-0.30253050303453927,-0.33024112369520614,-0.3933916801184957,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.710773863273388,-0.8956231305891291,-0.6254111746719863,-1.9235065073157676,-0.7903664623558508,-0.7052057053601344,1.0143389689889728,0.4440900597992397,1.2660407499962592,0.6451966993720026,-0.2859460615489468,-0.2727769300188774,-0.3302651687940229,-0.3933784886058239,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7141906541103568,-0.9065665892143137,-0.658391709541978,-0.9136784719216763,-0.9048100362912758,-0.7518758533855242,1.3733914525368935,1.2452284474892577,1.218587410488485,-0.35802774799114767,-0.2874067954915316,-0.2858933804980475,-0.3302907071592789,-0.39339353236498353,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7098726663883904,-0.9157988818662175,-0.6729061231191983,0.00021352682628702599,-1.076778664737109,-0.7830951323928819,1.1920275035252426,1.6905922759154308,2.042401149176936,0.009867508640767946,-0.28566588306913404,-0.3095805992725323,-0.33018951834177024,-0.3933944934250408,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7166422597524467,-0.9109986413480553,-0.6437167548071018,-0.0853471455635784,-0.9412729827864259,-0.7455218864467884,0.40212416789396366,2.062953410896083,2.209244919869664,0.7241332540836536,-0.2873049298612372,-0.3025047772186125,-0.33031737353961893,-0.39339402613397256,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7190511867829,-0.8947915697184511,-0.6251139784118458,-1.134263730978112,-0.6782546141853605,-0.7245344604003141,-0.10594954873885144,0.6728121495294984,0.30486295390780976,-0.09481657151414158,-0.29056235367946953,-0.3020337573653946,-0.3302501980717395,-0.3933937935517834,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7129861373194265,-0.8957375323837358,-0.6401028878769959,-0.6230641198271792,-0.7663644747315242,-0.7390093189355822,1.0422407286434339,0.37686820980982105,2.066423628820351,-0.24138146181773434,-0.28493783650411775,-0.2904345748715255,-0.33014337253736065,-0.3934013670961425,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7143043069571664,-0.9152244989429011,-0.6549892672040264,-0.32113728758211385,-1.0257571310874987,-0.7680301047659651,2.0460732939950286,1.8944192681583043,0.920748256141222,0.31236981227580624,-0.27927391369235943,-0.2994664093728451,-0.33026012458210907,-0.39338554162755157,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7234842815874248,-0.920358675134253,-0.6528629379189551,-0.5952633310312468,-1.0047061695990098,-0.7468013288620319,0.7880682802453853,0.8623498262961693,0.19924079164531622,-0.3847199547284398,-0.2868157918221604,-0.3149223067743112,-0.33029365850640435,-0.39337581912195974,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7220308135219398,-0.8989151213606102,-0.6419618231208649,-0.21414643929778612,-0.7005206809818398,-0.7395623006343484,1.9649473246461284,0.5602723727355623,0.9756539808707111,0.3092927638436182,-0.284777095930282,-0.31545446812955774,-0.33026125040748233,-0.3933956993761525,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7023510463260536,-0.8768332010512526,-0.6464810866556375,-1.1874669065475458,-0.6363847352642388,-0.780792652601691,0.7456702983544339,1.6202250491128378,1.3865389258770238,1.7439550887471367,-0.28883109914188165,-0.311995617733554,-0.33027077232462543,-0.39339149272107254,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7094741052310629,-0.8763593153565976,-0.6334604258456239,-1.6898597685456245,-0.5420421950004799,-0.7412296696525205,-0.07182873867741447,0.7395752340164881,0.9678951466191693,0.40914243080177193,-0.2861907117602489,-0.2809215830237832,-0.3301673204515963,-0.39338451072030955,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7230130123594731,-0.9101157579331565,-0.6369061394081932,-0.4594682375975495,-0.8559297893303668,-0.7394212843652772,0.10854821920891465,1.214437991767514,1.5093770132295936,-0.45205695521906697,-0.28512942628572957,-0.2984771841845075,-0.33024337246648916,-0.39338081012363957,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7102153834521197,-0.9037074487111614,-0.6291316963514442,0.19899343880646328,-0.9076379871305148,-0.7152457337140512,1.4135070109995345,1.2616971269132604,1.5136126325734733,0.056097810462094,-0.2882010224925077,-0.30687102640998243,-0.3302079920650834,-0.3933871245131508,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7134238894397501,-0.9051191578129867,-0.6145967205660255,-0.5219368806492418,-0.8928006837543124,-0.6754114153718853,2.5739827344957495,0.5405545538830133,1.1547364823543285,0.05045219185073641,-0.2828773001103542,-0.26990036728867994,-0.33025460268262125,-0.39337966016532994,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7083459484600099,-0.8913648290070777,-0.612445588561176,0.24302733467356713,-0.7598916750220328,-0.6350299727504416,1.466748390896265,1.8321728469179652,4.791136548903911,-0.8015723379509296,-0.28847396424222493,-0.29635976236884853,-0.33022058044265595,-0.3933857588697648,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7061345223648018,-0.8927092761842084,-0.6346728197792013,0.5339947473329536,-0.802724016895431,-0.6909638953168602,1.9436006729026156,0.7972882196774926,2.1189171419473087,-0.10496384802028806,-0.2876758401293274,-0.3073195301612263,-0.3301954024941257,-0.3933914415902368,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7068493069663382,-0.8617196161402548,-0.526491127524293,-0.7671892641930501,-0.3790968164972078,-0.5836735767717895,-0.032931994551422615,0.48111227732712203,1.5004756853130339,0.7743941659716526,-0.2827989122501083,-0.2633645840290859,-0.33033711686489364,-0.3933825118492437,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7011365096794989,-0.8617847302051692,-0.5391378391082237,-0.32512006672675714,-0.45604242582290533,-0.5757862813092166,0.14280955007592624,1.6628614930132026,0.534513127790989,-0.5970207114508842,-0.2791222574706769,-0.2969977768846285,-0.3302841201099828,-0.39339813382328437,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7095228471105847,-0.891381446659061,-0.6246941896480835,0.19044654875177233,-0.746575038497347,-0.7014057176320456,0.09746888097770862,0.9361562400828178,0.6284694211810783,0.2691258102381925,-0.28861936754141326,-0.2875953135441484,-0.330254703416265,-0.39339892254676967,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7090290767013431,-0.8764462471550685,-0.6045742338377346,-1.345669757391362,-0.5489812192653888,-0.6664288823979015,1.6086135845475966,1.8943065476007435,1.795904675867229,0.9941214180560003,-0.2829553791318018,-0.3017602077090242,-0.33023755538285005,-0.3933742576646638,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7134746380899548,-0.8768189573495525,-0.5877427616347989,-2.2891195528136765,-0.49515855970277944,-0.6760727187402983,0.725497833498376,0.12661493826185624,0.7971859077235472,-0.4930715540926136,-0.28720160771201075,-0.29796416690325633,-0.33027608992508284,-0.3933745809053739,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7128284835002558,-0.8959500574567203,-0.6157685339466079,-0.848844170326805,-0.7711817666568609,-0.7450200309509193,2.436662266917626,0.9064824917180992,2.442140045355382,-0.5288740523399573,-0.28203445794409626,-0.31319433840994,-0.33027810313643347,-0.3933980597113184,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7003412602362606,-0.8970398136820243,-0.6560739792780916,-0.34999552923129096,-0.919628545610065,-0.7966461246850208,1.844335303788718,1.9135838746241984,2.2102090513715495,0.40578216705422837,-0.27149868098338115,-0.28224264141099903,-0.330301817165268,-0.39338033902438185,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.708989433967189,-0.9089578354211452,-0.6585783598073269,-0.4708213127108331,-0.9919293664858163,-0.7729631331578762,-0.10462066511925705,1.1666878494694688,0.7802696333721442,-0.07043410536453738,-0.2864153593010875,-0.3023971440553415,-0.3302736084777522,-0.393374206712829,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7208210164747347,-0.921333012157686,-0.6607588180718452,-0.6673076199383069,-1.0475279195991438,-0.7653798624974982,0.484601385256891,0.5608143208254804,0.636506668082033,-0.13330393059626142,-0.2828012469482229,-0.29244863023324186,-0.3302770615589341,-0.39339379266343955,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7063102889051376,-0.9007864724553906,-0.6624978330445913,-0.9223468902018768,-0.9087702270803201,-0.8086713611433805,0.7281517412216495,0.5942549818684533,1.5752706726795194,0.6517483127259736,-0.284629793058945,-0.291484656738765,-0.3302304284543722,-0.3933961054800027,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7024882059082873,-0.8885220800654055,-0.6368466529050627,-1.3683406150660655,-0.7871827223392287,-0.7563095730753432,1.7266177350533536,1.9136257693059429,1.041131875082115,0.936769546423077,-0.2887046522364357,-0.2306549179225896,-0.3302671846682468,-0.3933713995592421,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7058275666599044,-0.8887811797820442,-0.6167895420148357,-1.014542546814154,-0.7537398261161881,-0.670677877699418,1.150078932948134,1.1180760751657386,1.3174489853816829,-0.09036444976018047,-0.2867226487618828,-0.3043609682383634,-0.3303017093977487,-0.39338175482020227,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.699499906953063,-0.8844187635232804,-0.6183505080287112,-0.9132254575849799,-0.7663858223730756,-0.7187003982222966,2.3091832516891797,0.8453535787890943,2.908648347788977,0.6930976792056011,-0.28430539510082153,-0.3103442594818392,-0.3301897443672474,-0.3933998317253016,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.7072292909238654,-0.8826986669751243,-0.5887525268505474,-1.716067964697232,-0.6559899465426271,-0.7083160495888996,1.6446923314980064,1.5312158013455102,0.36331866075472397,0.4309856023321475,-0.27471122230413564,-0.2612616357102238,-0.3302246602859958,-0.3933809927238071,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
-0.721512615759778,-0.9073220706306733,-0.605924729167667,-0.8157457587445693,-0.8321478679708576,-0.6826426160740547,1.4391610534790362,0.1509584682066365,-0.08184212669240795,-0.299716216670075,-0.2887405370009335,-0.312987846529126,-0.33022321114638253,-0.3933921783230096,-0.5036412515367641,-0.6192840878065127,-0.6103410369400712,0,3
